Test Type,Trial ID,Date,Test Facility,Reference Filters Taken?,Agent Test Material,Interferent,Natural Background Test Material,"Test Start
(HEPA only)","Natr. BKG (+Interfer)
Start","SUTs
(minus REBS)
On","REBS
On","Agent
Generation
Start","Natr. BKG (+Interfer)
Stop",Agent Stop,Test End/Sample Retrieval Start,wibs_t_offset,uvaps_t_offset,aps_t_offset
LOD,4213-LOD-A-031,3/16/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:25:00,13:30:00,13:40:00,14:00:00,14:10:00,14:30:00,14:45:00,15:00:00,1,0,0
LOD,4213-LOD-A-032,3/16/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,14:57:00,15:02:00,15:12:00,15:32:00,15:42:00,16:02:00,16:17:00,16:32:00,1,0,0
LOD,4213-LOD-A-033,3/19/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:30:00,7:35:00,7:45:00,8:05:00,8:15:00,8:35:00,8:50:00,9:05:00,2,0,0
LOD,4213-LOD-A-034,3/19/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,9:00:00,9:05:00,9:15:00,9:35:00,9:45:00,10:05:00,10:20:00,10:35:00,2,0,0
LOD,4213-LOD-A-035,3/19/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,10:35:00,10:40:00,10:50:00,11:10:00,11:20:00,11:40:00,11:55:00,12:10:00,2,0,0
LOD,4213-LOD-A-036,3/19/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,12:10:00,12:15:00,12:25:00,12:45:00,12:55:00,13:15:00,13:30:00,13:45:00,2,0,0
LOD,4213-LOD-A-037,3/19/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:45:00,13:50:00,14:00:00,14:20:00,14:30:00,14:50:00,15:05:00,15:20:00,2,0,0
LOD,4213-LOD-A-038,3/19/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,15:15:00,15:20:00,15:30:00,15:50:00,16:00:00,16:20:00,16:35:00,16:50:00,2,0,0
LOD,4213-LOD-A-039,3/20/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:10:00,7:15:00,7:25:00,7:45:00,7:55:00,8:15:00,8:30:00,8:45:00,0,0,0
LOD,4213-LOD-A-040,3/20/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,8:40:00,8:45:00,8:55:00,9:15:00,9:25:00,9:45:00,10:00:00,10:15:00,0,0,0
LOD,4213-LOD-A-041,3/20/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,12:00:00,12:05:00,12:15:00,12:35:00,12:45:00,13:05:00,13:20:00,13:35:00,12,0,0
LOD,4213-LOD-A-042,3/20/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:30:00,13:35:00,13:45:00,14:05:00,14:15:00,14:35:00,14:50:00,15:05:00,12,0,0
LOD,4213-LOD-A-043,3/20/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,15:00:00,15:05:00,15:15:00,15:35:00,15:45:00,16:05:00,16:20:00,16:35:00,12,0,0
LOD,4213-LOD-A-044,3/21/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:05:00,7:10:00,7:20:00,7:40:00,7:50:00,8:10:00,8:25:00,8:40:00,13,0,0
LOD,4213-LOD-A-045,3/21/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,8:36:00,8:41:00,8:51:00,9:11:00,9:21:00,9:41:00,9:56:00,10:11:00,13,0,0
LOD,4213-LOD-A-046,3/21/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,10:06:00,10:11:00,10:21:00,10:41:00,10:51:00,11:11:00,11:26:00,11:41:00,13,0,0
LOD,4213-LOD-A-047,3/21/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,11:36:00,11:41:00,11:51:00,12:11:00,12:21:00,12:41:00,12:56:00,13:11:00,13,0,0
LOD,4213-LOD-A-048,3/21/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:15:00,13:20:00,13:30:00,13:50:00,14:00:00,14:20:00,14:35:00,14:50:00,13,0,0
LOD,4213-LOD-A-049,3/21/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,14:45:00,14:50:00,15:00:00,15:20:00,15:30:00,15:50:00,16:05:00,16:20:00,13,0,0
LOD,4213-LOD-A-050,3/22/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:00:00,7:05:00,7:15:00,7:35:00,7:45:00,8:05:00,8:20:00,8:35:00,1,0,0
LOD,4213-LOD-A-051,3/22/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,8:35:00,8:40:00,8:50:00,9:10:00,9:20:00,9:40:00,9:55:00,10:10:00,1,0,0
LOD,4213-LOD-A-052,3/22/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,10:05:00,10:10:00,10:20:00,10:40:00,10:50:00,11:10:00,11:25:00,11:40:00,1,0,0
LOD,4213-LOD-A-053,3/22/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,11:50:00,11:55:00,12:05:00,12:25:00,12:35:00,12:55:00,13:10:00,13:25:00,1,0,0
LOD,4213-LOD-A-054,3/22/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:20:00,13:25:00,13:35:00,13:55:00,14:05:00,14:25:00,14:40:00,14:55:00,1,0,0
LOD,4213-LOD-A-055,3/22/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,14:50:00,14:55:00,15:05:00,15:25:00,15:35:00,15:55:00,16:10:00,16:25:00,1,0,0
LOD,4213-LOD-A-062,4/10/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:25:00,7:30:00,7:35:00,7:50:00,8:05:00,8:20:00,8:35:00,8:45:00,0,0,0
LOD,4213-LOD-A-063,4/10/2018,BSL3 ARCA,Yes,A,N/A,Fulvic Acid,8:55:00,9:00:00,9:05:00,9:20:00,9:35:00,9:50:00,10:05:00,10:15:00,0,0,0
LOD,4213-LOD-A-064,4/10/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,10:21:00,10:26:00,10:31:00,10:46:00,11:01:00,11:16:00,11:31:00,11:41:00,0,0,0
LOD,4213-LOD-A-065,4/10/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,11:45:00,11:50:00,11:55:00,12:10:00,12:25:00,12:40:00,12:55:00,13:05:00,0,0,0
LOD,4213-LOD-A-066,4/11/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:05:00,13:10:00,13:15:00,13:30:00,13:45:00,14:00:00,14:15:00,14:25:00,0,0,0
LOD,4213-LOD-A-067,4/11/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,14:34:00,14:39:00,14:44:00,14:59:00,15:14:00,15:29:00,15:44:00,15:54:00,0,0,0
LOD,4213-LOD-A-068,4/11/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,15:56:00,16:01:00,16:06:00,16:21:00,16:36:00,16:51:00,17:06:00,17:16:00,0,0,0
LOD,4213-LOD-A-069,4/12/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:11:00,7:16:00,7:21:00,7:36:00,7:51:00,8:06:00,8:21:00,8:31:00,0,0,0
LOD,4213-LOD-A-070,4/12/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,10:44:00,10:49:00,10:54:00,11:09:00,11:24:00,11:39:00,11:54:00,12:04:00,0,0,0
LOD,4213-LOD-A-071,4/12/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,12:10:00,12:15:00,12:20:00,12:35:00,12:50:00,13:05:00,13:20:00,13:30:00,0,0,0
LOD,4213-LOD-A-072,4/12/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:35:00,13:40:00,13:45:00,14:00:00,14:15:00,14:30:00,14:45:00,14:55:00,0,0,0
LOD,4213-LOD-A-073,4/12/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,14:59:00,15:04:00,15:09:00,15:24:00,15:39:00,15:54:00,16:09:00,16:19:00,0,0,0
LOD,4213-LOD-A-074,4/13/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:20:00,7:25:00,7:30:00,7:45:00,8:00:00,8:15:00,8:30:00,8:40:00,0,0,0
LOD,4213-LOD-A-075,4/13/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,8:45:00,8:50:00,8:55:00,9:10:00,9:25:00,9:40:00,9:55:00,10:05:00,0,0,0
LOD,4213-LOD-A-076,4/13/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,10:08:00,10:13:00,10:18:00,10:33:00,10:48:00,11:03:00,11:18:00,11:28:00,0,0,0
LOD,4213-LOD-A-077,4/13/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:25:00,13:30:00,13:35:00,13:50:00,14:05:00,14:20:00,14:35:00,14:45:00,0,0,0
LOD,4213-LOD-A-078,4/13/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,14:48:00,14:53:00,14:58:00,15:13:00,15:28:00,15:43:00,15:58:00,16:08:00,0,0,0
LOD,4213-LOD-A-079,4/13/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,16:11:00,16:16:00,16:21:00,16:36:00,16:51:00,17:06:00,17:21:00,17:31:00,0,0,0
LOD,4213-LOD-A-080,4/16/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:46:00,7:51:00,7:56:00,8:11:00,8:26:00,8:41:00,8:56:00,9:06:00,0,0,0
LOD,4213-LOD-A-081,4/16/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,9:10:00,9:15:00,9:20:00,9:35:00,9:50:00,10:05:00,10:20:00,10:30:00,0,0,0
LOD,4213-LOD-A-082,4/16/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,10:35:00,10:40:00,10:45:00,11:00:00,11:15:00,11:30:00,11:45:00,11:55:00,0,0,0
LOD,4213-LOD-A-083,4/16/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,12:00:00,12:05:00,12:10:00,12:25:00,12:40:00,12:55:00,13:10:00,13:20:00,0,0,0
LOD,4213-LOD-A-084,4/16/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:25:00,13:30:00,13:35:00,13:50:00,14:05:00,14:20:00,14:35:00,14:45:00,0,0,0
LOD,4213-LOD-A-085,4/16/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,14:50:00,14:55:00,15:00:00,15:15:00,15:30:00,15:45:00,16:00:00,16:10:00,0,0,0
LOD,4213-LOD-A-086,4/17/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:28:00,7:33:00,7:38:00,7:53:00,8:08:00,8:23:00,8:38:00,8:48:00,1,0,0
LOD,4213-LOD-A-087,4/17/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,9:35:00,9:40:00,9:45:00,10:00:00,10:15:00,10:30:00,10:45:00,10:55:00,1,0,0
LOD,4213-LOD-A-088,4/17/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,11:00:00,11:05:00,11:10:00,11:25:00,11:40:00,11:55:00,12:10:00,12:20:00,1,0,0
LOD,4213-LOD-A-089,4/17/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,12:25:00,12:30:00,12:35:00,12:50:00,13:05:00,13:20:00,13:35:00,13:45:00,1,0,0
LOD,4213-LOD-A-090,4/17/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:50:00,13:55:00,14:00:00,14:15:00,14:30:00,14:45:00,15:00:00,15:10:00,1,0,0
LOD,4213-LOD-A-091,4/17/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,15:15:00,15:20:00,15:25:00,15:40:00,15:55:00,16:10:00,16:25:00,16:35:00,1,0,0
LOD,4213-LOD-A-092,4/18/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:25:00,7:30:00,7:35:00,7:50:00,8:05:00,8:20:00,8:35:00,8:45:00,0,0,0
LOD,4213-LOD-A-093,4/18/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,10:40:00,10:45:00,10:50:00,11:05:00,11:20:00,11:35:00,11:50:00,12:00:00,0,0,0
LOD,4213-LOD-A-094,4/18/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:15:00,13:20:00,13:25:00,13:40:00,13:55:00,14:10:00,14:25:00,14:35:00,0,0,0
LOD,4213-LOD-A-095,4/18/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,15:15:00,15:20:00,15:25:00,15:40:00,15:55:00,16:10:00,16:25:00,16:35:00,0,0,0
LOD,4213-LOD-A-096,4/19/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:15:00,7:20:00,7:25:00,7:40:00,7:55:00,8:10:00,8:25:00,8:35:00,0,0,0
LOD,4213-LOD-A-097,4/19/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,8:54:00,8:59:00,9:04:00,9:19:00,9:34:00,9:49:00,10:04:00,10:14:00,0,0,0
LOD,4213-LOD-A-098,4/19/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,10:20:00,10:25:00,10:30:00,10:45:00,11:00:00,11:15:00,11:30:00,11:40:00,0,0,0
LOD,4213-LOD-A-099,4/19/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,11:50:00,11:55:00,12:00:00,12:15:00,12:30:00,12:45:00,13:00:00,13:10:00,0,0,0
LOD,4213-LOD-A-100,4/19/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:15:00,13:20:00,13:25:00,13:40:00,13:55:00,14:10:00,14:25:00,14:35:00,0,0,0
LOD,4213-LOD-A-101,4/19/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,15:00:00,15:05:00,15:10:00,15:25:00,15:40:00,15:55:00,16:10:00,16:20:00,0,0,0
LOD,4213-LOD-A-102,4/20/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:05:00,7:10:00,7:15:00,7:30:00,7:45:00,8:00:00,8:15:00,8:25:00,-0.083,-0.083,-0.083
LOD,4213-LOD-A-103,4/20/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,9:10:00,9:15:00,9:20:00,9:35:00,9:50:00,10:11:00,10:26:00,10:36:00,0,0,0
LOD,4213-LOD-A-104,4/20/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,10:40:00,10:45:00,10:50:00,11:05:00,11:20:00,11:35:00,11:50:00,12:00:00,0,0,0
LOD,4213-LOD-A-105,4/20/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,12:05:00,12:10:00,12:15:00,12:30:00,12:45:00,13:00:00,13:15:00,13:25:00,0,0,0
LOD,4213-LOD-A-106,4/20/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:30:00,13:35:00,13:40:00,13:55:00,14:10:00,14:25:00,14:40:00,14:50:00,0,0,0
LOD,4213-LOD-A-107,4/20/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,14:55:00,15:00:00,15:05:00,15:20:00,15:35:00,15:50:00,16:05:00,16:15:00,0,0,0
LOD,4213-LOD-A-108,4/23/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:45:00,7:50:00,7:55:00,8:10:00,8:25:00,8:40:00,8:55:00,9:05:00,1,0,0
LOD,4213-LOD-A-109,4/23/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,9:40:00,9:45:00,9:50:00,10:05:00,10:20:00,10:35:00,10:50:00,11:00:00,1,0,0
LOD,4213-LOD-A-110,4/23/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,11:05:00,11:10:00,11:15:00,11:30:00,11:45:00,12:00:00,12:15:00,12:25:00,1,0,0
LOD,4213-LOD-A-111,4/23/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,12:28:00,12:33:00,12:38:00,12:53:00,13:08:00,13:23:00,13:38:00,13:48:00,1,0,0
LOD,4213-LOD-A-112,4/23/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:52:00,13:57:00,14:02:00,14:17:00,14:32:00,14:47:00,15:02:00,15:12:00,1,0,0
LOD,4213-LOD-A-113,4/23/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,15:43:00,15:48:00,15:53:00,16:08:00,16:23:00,16:38:00,16:53:00,17:03:00,1,0,0
LOD,4213-LOD-A-114,4/24/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:25:00,7:30:00,7:35:00,7:50:00,8:05:00,8:20:00,8:35:00,8:45:00,1,0,0
LOD,4213-LOD-A-115,4/24/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,9:20:00,9:25:00,9:30:00,9:45:00,10:00:00,10:15:00,10:30:00,10:40:00,1,0,0
LOD,4213-LOD-A-116,4/24/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,11:10:00,11:15:00,11:20:00,11:35:00,11:50:00,12:05:00,12:20:00,12:30:00,1,0,0
LOD,4213-LOD-A-117,4/24/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:05:00,13:10:00,13:15:00,13:30:00,13:45:00,14:00:00,14:15:00,14:25:00,1,0,0
LOD,4213-LOD-A-118,4/24/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,15:00:00,15:05:00,15:10:00,15:25:00,15:40:00,15:55:00,16:10:00,16:20:00,1,0,0
LOD,4213-LOD-A-119,4/25/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:25:00,7:30:00,7:35:00,7:50:00,8:05:00,8:20:00,8:35:00,8:45:00,1,0,0
LOD,4213-LOD-A-120,4/25/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,9:20:00,9:25:00,9:30:00,9:45:00,10:00:00,10:15:00,10:30:00,10:40:00,1,0,0
LOD,4213-LOD-A-121,4/25/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,12:45:00,12:50:00,12:55:00,13:10:00,13:25:00,13:40:00,13:55:00,14:05:00,1,0,0
LOD,4213-LOD-A-122,4/25/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,14:35:00,14:40:00,14:45:00,15:00:00,15:15:00,15:30:00,15:45:00,15:55:00,1.016,0.016,0
LOD,4213-LOD-A-123,4/27/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,10:30:00,10:35:00,10:40:00,10:55:00,11:10:00,11:25:00,11:40:00,11:50:00,0,0,0
LOD,4213-LOD-A-124,4/30/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,7:40:00,7:45:00,7:50:00,8:05:00,8:20:00,8:35:00,8:50:00,9:00:00,0,0,0
LOD,4213-LOD-A-125,4/30/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,9:40:00,9:45:00,9:50:00,10:05:00,10:20:00,10:35:00,10:50:00,11:00:00,0,0,0
LOD,4213-LOD-A-126,4/30/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,11:45:00,11:50:00,11:55:00,12:10:00,12:25:00,12:40:00,12:55:00,13:05:00,0,0,0
LOD,4213-LOD-A-127,4/30/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,13:35:00,13:40:00,13:45:00,14:00:00,14:15:00,14:30:00,14:45:00,14:55:00,0,0,0
LOD,4213-LOD-A-128,4/30/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,15:25:00,15:30:00,15:35:00,15:50:00,16:05:00,16:20:00,16:35:00,16:45:00,0,0,0
LOD,4213-LOD-A-129,5/2/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,9:15:00,9:20:00,9:25:00,9:40:00,9:55:00,10:10:00,10:25:00,10:35:00,0,0,0
LOD,4213-LOD-A-130,5/2/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,10:45:00,10:50:00,10:55:00,11:10:00,11:25:00,11:40:00,11:55:00,12:05:00,0,0,0
LOD,4213-LOD-A-131,5/2/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,14:00:00,14:05:00,14:10:00,14:25:00,14:40:00,14:55:00,15:10:00,15:20:00,0,0,0
LOD,4213-LOD-A-132,5/2/2018,BSL3 ARCA,None,A,N/A,Fulvic Acid,15:25:00,15:30:00,15:35:00,15:50:00,16:05:00,16:20:00,16:35:00,16:45:00,0,0,0
INT,4213-INT-A-001,5/14/2018,BSL3 ARCA,None,A,Sea Salt,Fulvic Acid,7:15:00,7:20:00,7:25:00,7:40:00,7:55:00,8:10:00,8:25:00,8:35:00,0,0,0
INT,4213-INT-A-002,5/14/2018,BSL3 ARCA,None,A,Sea Salt,Fulvic Acid,9:05:00,9:10:00,9:15:00,9:30:00,9:45:00,10:00:00,10:15:00,10:25:00,0,0,0
INT,4213-INT-A-003,5/14/2018,BSL3 ARCA,None,A,Sea Salt,Fulvic Acid,10:35:00,10:40:00,10:45:00,11:00:00,11:15:00,11:30:00,11:45:00,11:55:00,0,0,0
INT,4213-INT-A-004,5/14/2018,BSL3 ARCA,None,A,Sea Salt,Fulvic Acid,12:30:00,12:35:00,12:40:00,12:55:00,13:10:00,13:25:00,13:40:00,13:50:00,0,0,0
INT,4213-INT-A-005,5/14/2018,BSL3 ARCA,None,A,Sea Salt,Fulvic Acid,14:20:00,14:25:00,14:30:00,14:45:00,15:00:00,15:15:00,15:30:00,15:40:00,0,0,0
